task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
3. king's college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,baseline,"1. churchill college
2. christ's college
3. pembroke college","1. churchill college
2. christ's college
3. pembroke college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. the fitzwilliam museum
2. corpus christi","1. the fitzwilliam museum
2. corpus christi",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. scott polar museum
2. the fitzwilliam museum
3. cambridge arts theatre
4. regency gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. vue cinema
2. primavera",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. kings hedges learner pool
2. kettle's yard
3. all saints church",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. kings hedges learner pool
2. people's portraits exhibition at girton college
3. adc theatre
4. regency gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. christ's college
2. emmanuel college","1. christ's college
2. emmanuel college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. the cherry hinton village centre
2. cineworld cinema
3. scott polar museum
4. little saint mary's church",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. cambridge artworks
2. tenpin",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. cherry hinton water play
2. funky fun house
3. king's college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. kettle's yard
2. the cambridge punter","1. the cambridge punter
2. kettle's yard",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. broughton house gallery
2. williams art and antiques","1. williams art and antiques
2. broughton house gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. primavera
2. mumford theatre
3. abbey pool and astroturf pitch","1. abbey pool and astroturf pitch
2. mumford theatre
3. primavera",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. jesus college
2. ruskin gallery
3. cambridge contemporary art","1. jesus college
2. ruskin gallery
3. cambridge contemporary art",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. byard art
2. the fitzwilliam museum
3. primavera
4. cherry hinton hall and grounds",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. kings hedges learner pool
2. kettle's yard
3. ruskin gallery
4. milton country park",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. queens' college
2. museum of archaeology and anthropology","1. queens' college
2. museum of archaelogy and anthropology",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. kettle's yard
2. magdalene college","1. kettle's yard
2. magdalene college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. the junction
2. the fitzwilliam museum
3. scudamores punting co",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. clare college
2. sidney sussex college","1. sidney sussex college
2. clare college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. churchill college
2. adc theatre
3. castle galleries
4. king's college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. milton country park
2. funky fun house
3. all saints church","1. all saints church
2. funky fun house
3. milton country park",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. jesus college
2. williams art and antiques
3. cafe jello gallery
4. clare college","1. cafe jello gallery
2. clare college
3. jesus college
4. williams art and antiques",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. the junction
2. great saint mary's church
3. trinity college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. jesus green outdoor pool
2. museum of classical archaeology
3. whale of a time",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. jesus college
2. the man on the moon
3. vue cinema","1. jesus college
2. vue cinema
3. the man on the moon",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. scudamores punting co
2. camboats","1. camboats
2. scudamores punting co",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,"1. jesus green outdoor pool
2. riverboat georgina
3. saint john's college","1. riverboat georgina
2. jesus green outdoor pool
3. saint john's college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. jesus green outdoor pool
2. sidney sussex college
3. the cambridge corn exchange
4. abbey pool and astroturf pitch",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. broughton house gallery
2. castle galleries
3. the fez club
4. gonville and caius college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue,,"1. jesus green outdoor pool
2. cambridge arts theatre
3. cambridge book and print gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. camboats
2. funky fun house
3. all saints church
4. emmanuel college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. churchill college
2. saint john's college
3. clare hall
4. cambridge book and print gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. jesus college
2. the man on the moon
3. vue cinema","1. jesus college
2. vue cinema
3. the man on the moon",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. the junction
2. great saint mary's church
3. trinity college","1. the junction
2. great saint mary's church
3. trinity college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. clare hall
2. cambridge book and print gallery
3. great saint mary's church","1. clare hall
2. cambridge book and print gallery
3. great saint mary's church",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. ruskin gallery
2. cambridge contemporary art
3. jesus college","1. jesus college
2. ruskin gallery
3. cambridge contemporary art",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. primavera
2. mumford theatre
3. abbey pool and astroturf pitch","1. abbey pool and astroturf pitch
2. mumford theatre
3. primavera",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. christ's college
2. emmanuel college","1. christ's college
2. emmanuel college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. clare college
2. sidney sussex college","1. sidney sussex college
2. clare college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. cherry hinton hall and grounds
2. funky fun house
3. tenpin
4. cineworld cinema","1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema
4. funky fun house",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. scudamores punting co
2. camboats","1. camboats
2. scudamores punting co",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. regency gallery
2. cambridge arts theatre
3. the fitzwilliam museum
4. scott polar museum","1. scott polar museum
2. the fitzwilliam museum
3. cambridge arts theatre
4. regency gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. jesus green outdoor pool
2. jesus college
3. broughton house gallery
4. trinity college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. byard art
2. the fitzwilliam museum
3. primavera
4. cherry hinton hall and grounds",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. scott polar museum
2. castle galleries","1. scott polar museum
2. castle galleries",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. cambridge museum of technology
2. parkside pools
3. cambridge university botanic gardens
4. cineworld cinema",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. cambridge book and print gallery
2. cambridge arts theatre
3. jesus green outdoor pool","1. jesus green outdoor pool
2. cambridge arts theatre
3. cambridge book and print gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. jesus green outdoor pool
2. all saints church
3. cambridge and county folk museum
4. cafe jello gallery","1. jesus green outdoor pool
2. cafe jello gallery
3. cambridge and county folk museum
4. all saints church",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. queens' college
2. museum of archaeology and anthropology","1. queens' college
2. museum of archaelogy and anthropology",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. hughes hall
2. the cherry hinton village centre
3. cherry hinton hall and grounds","1. the cherry hinton village centre
2. cherry hinton hall and grounds
3. hughes hall",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. churchill college
2. adc theatre
3. castle galleries
4. king's college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. Saint Barnabas Press Gallery
2. Holy Trinity Church","1. holy trinity church
2. saint barnabas press gallery",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. cafe jello gallery
2. clare college
3. jesus college
4. williams art and antiques",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. broughton house gallery
2. holy trinity church
3. gonville and caius college","1. broughton house gallery
2. holy trinity church
3. gonville and caius college",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. cambridge university botanic gardens
2. cambridge artworks","1. cambridge artworks
2. cambridge university botanic gardens",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. corpus christi
2. kings hedges learner pool","1. kings hedges learner pool
2. corpus christi",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. cherry hinton water play
2. camboats
3. the man on the moon","1. cherry hinton water play
2. the man on the moon
3. camboats",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. emmanuel college
2. scott polar museum
3. parkside pools","1. parkside pools
2. emmanuel college
3. scott polar museum",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,,"1. gallery at twelve a high street
2. club salsa
3. hughes hall
4. the fez club",1,
shortest_walking_path,command-a:111b-03-2025-q4_K_M,dialogue-concise,"1. castle galleries
2. mumford theatre
3. pembroke college","1. mumford theatre
2. castle galleries
3. pembroke college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. churchill college
2. clare hall
3. cambridge book and print gallery
4. saint john's college","1. churchill college
2. saint john's college
3. clare hall
4. cambridge book and print gallery",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. the man on the moon
2. regency gallery
3. vue cinema
4. holy trinity church","1. the man on the moon
2. vue cinema
3. regency gallery
4. holy trinity church",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. saint barnabas press gallery
2. cambridge arts theatre","1. saint barnabas press gallery
2. cambridge arts theatre",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. broughton house gallery
2. great saint mary's church","1. broughton house gallery
2. great saint mary's church",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cambridge museum of technology
2. parkside pools
3. cambridge university botanic gardens
4. cineworld cinema","1. cambridge museum of technology
2. parkside pools
3. cambridge university botanic gardens
4. cineworld cinema",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. broughton house gallery
2. castle galleries
3. the fez club
4. gonville and caius college","1. broughton house gallery
2. castle galleries
3. the fez club
4. gonville and caius college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cambridge artworks
2. tenpin","1. cambridge artworks
2. tenpin",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. funky fun house
2. regency gallery
3. pembroke college","1. funky fun house
2. regency gallery
3. pembroke college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. sheep's green and lammas land park fen causeway
2. regency gallery
3. jesus college","1. sheep's green and lammas land park fen causeway
2. regency gallery
3. jesus college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. the fitzwilliam museum
2. corpus christi","1. the fitzwilliam museum
2. corpus christi",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cambridge artworks
2. cambridge university botanic gardens","1. cambridge artworks
2. cambridge university botanic gardens",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. broughton house gallery
2. the man on the moon
3. saint barnabas press gallery","1. broughton house gallery
2. the man on the moon
3. saint barnabas press gallery",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. broughton house gallery
2. king's college
3. camboats","1. camboats
2. broughton house gallery
3. king's college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. churchill college
2. people's portraits exhibition at girton college","1. churchill college
2. people's portraits exhibition at girton college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. jesus green outdoor pool
2. cambridge arts theatre
3. cambridge book and print gallery","1. jesus green outdoor pool
2. cambridge arts theatre
3. cambridge book and print gallery",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. sidney sussex college
2. clare college","1. sidney sussex college
2. clare college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. lynne strover gallery
2. cambridge and county folk museum
3. great saint mary's church
4. ballare","1. lynne strover gallery
2. cambridge and county folk museum
3. great saint mary's church
4. ballare",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. kettle's yard
2. magdalene college","1. kettle's yard
2. magdalene college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cherry hinton water play
2. great saint mary's church","1. cherry hinton water play
2. great saint mary's church",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. holy trinity church
2. saint barnabas press gallery","1. holy trinity church
2. saint barnabas press gallery",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cherry hinton water play
2. the man on the moon
3. camboats","1. cherry hinton water play
2. the man on the moon
3. camboats",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. churchill college
2. adc theatre
3. castle galleries
4. king's college","1. churchill college
2. adc theatre
3. castle galleries
4. king's college",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. magdalene college
2. saint john's college
3. nusha
4. the place","1. magdalene college
2. saint john's college
3. nusha
4. the place",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cambridge and county folk museum
2. vue cinema
3. the cherry hinton village centre","1. cambridge and county folk museum
2. vue cinema
3. the cherry hinton village centre",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. kings hedges learner pool
2. kettle's yard
3. all saints church","1. kings hedges learner pool
2. kettle's yard
3. all saints church",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. the cherry hinton village centre
2. the man on the moon","1. the cherry hinton village centre
2. the man on the moon",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cambridge contemporary art
2. saint barnabas press gallery","1. cambridge contemporary art
2. saint barnabas press gallery",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. camboats
2. scudamores punting co","1. camboats
2. scudamores punting co",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. parkside pools
2. emmanuel college
3. scott polar museum","1. parkside pools
2. emmanuel college
3. scott polar museum",1,
shortest_walking_path,deepseek-v3.2,baseline,"1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema
4. funky fun house","1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema
4. funky fun house",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. funky fun house
2. regency gallery
3. hughes hall
4. gonville and caius college",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. camboats
2. broughton house gallery
3. king's college",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. williams art and antiques
2. broughton house gallery","1. williams art and antiques
2. broughton house gallery",0,null
shortest_walking_path,deepseek-v3.2,dialogue,"1. cambridge contemporary art
2. saint barnabas press gallery","1. cambridge contemporary art
2. saint barnabas press gallery",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. the cambridge punter
2. cambridge and county folk museum
3. sidney sussex college",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. Hughes Hall
2. Pembroke College
3. Emmanuel College
4. Nusha","1. pembroke college
2. emmanuel college
3. hughes hall
4. nusha",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. the cherry hinton village centre
2. cineworld cinema
3. scott polar museum
4. little saint mary's church",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. scott polar museum
2. hughes hall","1. hughes hall
2. scott polar museum",0,null
shortest_walking_path,deepseek-v3.2,dialogue,,"1. scott polar museum
2. the fitzwilliam museum
3. cambridge arts theatre
4. regency gallery",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. jesus green outdoor pool
2. old schools","1. jesus green outdoor pool
2. old schools",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. kings hedges learner pool
2. kettle's yard
3. all saints church",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. the cherry hinton village centre
2. the man on the moon",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. broughton house gallery
2. castle galleries
3. the fez club
4. gonville and caius college",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. vue cinema
2. adc theatre","1. adc theatre
2. vue cinema",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. abbey pool and astroturf pitch
2. mumford theatre
3. primavera",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. cafe jello gallery
2. clare college
3. jesus college
4. williams art and antiques",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. holy trinity church
2. gonville and caius college
3. broughton house gallery","1. broughton house gallery
2. holy trinity church
3. gonville and caius college",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. Gallery At Twelve A High Street
2. Broughton House Gallery
3. Vue Cinema
4. Sheep's Green And Lammas Land Park","1. gallery at twelve a high street
2. sheep's green and lammas land park fen causeway
3. vue cinema
4. broughton house gallery",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. lynne strover gallery
2. jesus green outdoor pool
3. broughton house gallery
4. milton country park",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. jesus green outdoor pool
2. museum of classical archaeology
3. whale of a time",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. camboats
2. broughton house gallery
3. the cambridge corn exchange",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. cherry hinton water play
2. cineworld cinema
3. downing college
4. the man on the moon","1. cherry hinton water play
2. cineworld cinema
3. downing college
4. the man on the moon",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. king's college
2. adc theatre
3. castle galleries
4. churchill college","1. churchill college
2. adc theatre
3. castle galleries
4. king's college",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. cambridge museum of technology
2. cambridge university botanic gardens
3. parkside pools
4. cineworld cinema","1. cambridge museum of technology
2. parkside pools
3. cambridge university botanic gardens
4. cineworld cinema",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. kings hedges learner pool
2. people's portraits exhibition at girton college
3. adc theatre
4. regency gallery","1. kings hedges learner pool
2. people's portraits exhibition at girton college
3. adc theatre
4. regency gallery",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. riverboat georgina
2. cambridge contemporary art","1. riverboat georgina
2. cambridge contemporary art",1,
shortest_walking_path,deepseek-v3.2,dialogue,"1. jesus college
2. vue cinema
3. the man on the moon","1. jesus college
2. vue cinema
3. the man on the moon",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. magdalene college
2. downing college
3. cherry hinton hall and grounds",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. sheep's green and lammas land park fen causeway
2. regency gallery
3. jesus college",1,
shortest_walking_path,deepseek-v3.2,dialogue,,"1. sidney sussex college
2. clare college",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. christ's college
2. pembroke college
3. churchill college","1. churchill college
2. christ's college
3. pembroke college",0,null
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. jesus college
2. emmanuel college
3. trinity college
4. lynne strover gallery",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. cambridge book and print gallery
2. clare hall
3. great saint mary's church","1. clare hall
2. cambridge book and print gallery
3. great saint mary's church",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. kettle's yard
2. magdalene college","1. kettle's yard
2. magdalene college",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. the cherry hinton village centre
2. williams art and antiques
3. sidney sussex college
4. museum of classical archaeology",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. sidney sussex college
2. cafe jello gallery
3. churchill college","1. cafe jello gallery
2. churchill college
3. sidney sussex college",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. cherry hinton water play
2. funky fun house
3. king's college",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. the cambridge punter
2. kettle's yard",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. scott polar museum
2. hughes hall","1. hughes hall
2. scott polar museum",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. riverboat georgina
2. people's portraits exhibition at girton college
3. cambridge and county folk museum","1. riverboat georgina
2. people's portraits exhibition at girton college
3. cambridge and county folk museum",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema
4. funky fun house",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. cambridge artworks
2. cambridge university botanic gardens","1. cambridge artworks
2. cambridge university botanic gardens",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. museum of archaeology and anthropology
2. queens' college","1. queens' college
2. museum of archaelogy and anthropology",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. whipple museum of the history of science
2. christ's college","1. christ's college
2. whipple museum of the history of science",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. the cherry hinton village centre
2. cineworld cinema
3. scott polar museum
4. little saint mary's church",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. jesus green outdoor pool
2. jesus college
3. broughton house gallery
4. trinity college",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. the fitzwilliam museum
2. scott polar museum
3. cambridge arts theatre
4. regency gallery","1. scott polar museum
2. the fitzwilliam museum
3. cambridge arts theatre
4. regency gallery",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. cambridge and county folk museum
2. the cambridge punter","1. cambridge and county folk museum
2. the cambridge punter",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. gallery at twelve a high street
2. broughton house gallery
3. vue cinema
4. sheep's green and lammas land park fen causeway","1. gallery at twelve a high street
2. sheep's green and lammas land park fen causeway
3. vue cinema
4. broughton house gallery",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. kings hedges learner pool
2. corpus christi","1. kings hedges learner pool
2. corpus christi",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. the cherry hinton village centre
2. the man on the moon","1. the cherry hinton village centre
2. the man on the moon",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. the fez club
2. hughes hall
3. club salsa
4. gallery at twelve a high street","1. gallery at twelve a high street
2. club salsa
3. hughes hall
4. the fez club",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. hughes hall
2. the cambridge punter","1. the cambridge punter
2. hughes hall",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. emmanuel college
2. pembroke college
3. hughes hall
4. nusha","1. pembroke college
2. emmanuel college
3. hughes hall
4. nusha",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. scudamores punting co
2. camboats","1. camboats
2. scudamores punting co",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. cafe jello gallery
2. kettle's yard
3. holy trinity church
4. all saints church",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,"1. jesus college
2. riverboat georgina","1. riverboat georgina
2. jesus college",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. mumford theatre
2. castle galleries
3. pembroke college",1,
shortest_walking_path,deepseek-v3.2,dialogue-concise,,"1. funky fun house
2. regency gallery
3. pembroke college",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. funky fun house
2. regency gallery
3. pembroke college","1. funky fun house
2. regency gallery
3. pembroke college",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. the junction
2. great saint mary's church
3. trinity college","1. the junction
2. great saint mary's church
3. trinity college",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. clare hall
2. cambridge book and print gallery
3. great saint mary's church","1. clare hall
2. cambridge book and print gallery
3. great saint mary's church",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cambridge artworks
2. cambridge university botanic gardens","1. cambridge artworks
2. cambridge university botanic gardens",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema","1. cherry hinton hall and grounds
2. tenpin
3. cineworld cinema",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. broughton house gallery
2. the fez club
3. gonville and caius college
4. castle galleries","1. broughton house gallery
2. castle galleries
3. the fez club
4. gonville and caius college",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. churchill college
2. adc theatre
3. castle galleries
4. king's college","1. churchill college
2. adc theatre
3. castle galleries
4. king's college",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cambridge and county folk museum
2. the fez club","1. cambridge and county folk museum
2. the fez club",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. jesus college
2. trinity college
3. emmanuel college
4. lynne strover gallery","1. jesus college
2. emmanuel college
3. trinity college
4. lynne strover gallery",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. camboats
2. funky fun house
3. all saints church
4. emmanuel college","1. camboats
2. funky fun house
3. all saints church
4. emmanuel college",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. club salsa
2. scott polar museum
3. vue cinema
4. regency gallery","1. club salsa
2. scott polar museum
3. vue cinema
4. regency gallery",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. jesus green outdoor pool
2. museum of classical archaeology
3. whale of a time","1. jesus green outdoor pool
2. museum of classical archaeology
3. whale of a time",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cherry hinton hall and grounds
2. the cherry hinton village centre
3. hughes hall","1. the cherry hinton village centre
2. cherry hinton hall and grounds
3. hughes hall",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. kettle's yard
2. magdalene college","1. kettle's yard
2. magdalene college",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. vue cinema
2. broughton house gallery
3. sheep's green and lammas land park fen causeway
4. gallery at twelve a high street","1. gallery at twelve a high street
2. sheep's green and lammas land park fen causeway
3. vue cinema
4. broughton house gallery",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. queens' college
2. museum of archaeology and anthropology","1. queens' college
2. museum of archaelogy and anthropology",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. kings hedges learner pool
2. kettle's yard
3. all saints church","1. kings hedges learner pool
2. kettle's yard
3. all saints church",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cambridge artworks
2. tenpin","1. cambridge artworks
2. tenpin",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cambridge and county folk museum
2. the cambridge punter","1. cambridge and county folk museum
2. the cambridge punter",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. Christ's College
2. Whipple Museum of the History of Science","1. christ's college
2. whipple museum of the history of science",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. cafe jello gallery
2. kettle's yard
3. holy trinity church
4. all saints church","1. cafe jello gallery
2. kettle's yard
3. holy trinity church
4. all saints church",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. broughton house gallery
2. great saint mary's church","1. broughton house gallery
2. great saint mary's church",1,
shortest_walking_path,gemini-2.5-flash,baseline,"1. jesus green outdoor pool
2. jesus college
3. broughton house gallery
4. trinity college","1. jesus green outdoor pool
2. jesus college
3. broughton house gallery
4. trinity college",1,
